Event,Stage_Number,Stage_Sequence,Start_Seconds,Start_Time,Duration_Seconds,End_Seconds,End_Time,Event_Type,Clock_Time,Notes
Arousal|Arousal (),,,26008.2,07:13:28,1.7,26009.9,07:13:29,Arousals|Arousals,,
Obstructive apnea|Obstructive Apnea,,,26009.0,07:13:29,39.0,26048.0,07:14:08,Respiratory|Respiratory,,
Arousal|Arousal (),,,26052.3,07:14:12,7.7,26060.0,07:14:20,Arousals|Arousals,,
Central apnea|Central Apnea,,,26080.4,07:14:40,30.0,26110.4,07:15:10,Respiratory|Respiratory,,
Central apnea|Central Apnea,,,26159.3,07:15:59,22.4,26181.7,07:16:21,Respiratory|Respiratory,,
Central apnea|Central Apnea,,,26232.9,07:17:12,25.3,26258.2,07:17:38,Respiratory|Respiratory,,
Arousal|Arousal (),,,26272.8,07:17:52,7.1,26279.899999999998,07:17:59,Arousals|Arousals,,
Central apnea|Central Apnea,,,26299.0,07:18:19,27.0,26326.0,07:18:46,Respiratory|Respiratory,,
Arousal|Arousal (),,,26330.1,07:18:50,8.0,26338.1,07:18:58,Arousals|Arousals,,
Central apnea|Central Apnea,,,26371.8,07:19:31,38.6,26410.399999999998,07:20:10,Respiratory|Respiratory,,
Central apnea|Central Apnea,,,26451.7,07:20:51,34.1,26485.8,07:21:25,Respiratory|Respiratory,,
Arousal|Arousal (),,,26493.8,07:21:33,11.8,26505.6,07:21:45,Arousals|Arousals,,
Central apnea|Central Apnea,,,26523.1,07:22:03,36.3,26559.399999999998,07:22:39,Respiratory|Respiratory,,
Arousal|Arousal (),,,26575.6,07:22:55,9.8,26585.399999999998,07:23:05,Arousals|Arousals,,
Central apnea|Central Apnea,,,26595.1,07:23:15,36.6,26631.699999999997,07:23:51,Respiratory|Respiratory,,
Arousal|Arousal (),,,26635.8,07:23:55,4.1,26639.899999999998,07:23:59,Arousals|Arousals,,
Wake,0,229,26640.0,07:24:00,30.0,26670.0,07:24:30,Stages|Stages,,
Obstructive apnea|Obstructive Apnea,,,26669.0,07:24:29,23.0,26692.0,07:24:52,Respiratory|Respiratory,,
Stage1,1,230,26670.0,07:24:30,60.0,26730.0,07:25:30,Stages|Stages,,
Arousal|Arousal (),,,26692.6,07:24:52,7.3,26699.899999999998,07:24:59,Arousals|Arousals,,
Stage2,2,231,26730.0,07:25:30,60.0,26790.0,07:26:30,Stages|Stages,,
Arousal|Arousal (),,,26750.1,07:25:50,5.7,26755.8,07:25:55,Arousals|Arousals,,
Central apnea|Central Apnea,,,26750.2,07:25:50,31.2,26781.4,07:26:21,Respiratory|Respiratory,,
Stage3,3,232,26790.0,07:26:30,30.0,26820.0,07:27:00,Stages|Stages,,
Arousal|Arousal (),,,26816.0,07:26:56,3.9,26819.9,07:26:59,Arousals|Arousals,,
Central apnea|Central Apnea,,,26820.0,07:27:00,36.9,26856.9,07:27:36,Respiratory|Respiratory,,
Stage2,2,233,26820.0,07:27:00,510.0,27330.0,07:35:30,Stages|Stages,,
Arousal|Arousal (),,,26875.6,07:27:55,6.2,26881.8,07:28:01,Arousals|Arousals,,
Central apnea|Central Apnea,,,26896.4,07:28:16,36.6,26933.0,07:28:53,Respiratory|Respiratory,,
Arousal|Arousal (),,,26936.6,07:28:56,3.3,26939.899999999998,07:28:59,Arousals|Arousals,,
Central apnea|Central Apnea,,,26972.5,07:29:32,29.7,27002.2,07:30:02,Respiratory|Respiratory,,
Arousal|Arousal (),,,27002.5,07:30:02,7.0,27009.5,07:30:09,Arousals|Arousals,,
Central apnea|Central Apnea,,,27039.0,07:30:39,39.0,27078.0,07:31:18,Respiratory|Respiratory,,
Arousal|Arousal (),,,27076.4,07:31:16,6.8,27083.2,07:31:23,Arousals|Arousals,,
Arousal|Arousal (),,,27096.8,07:31:36,12.6,27109.399999999998,07:31:49,Arousals|Arousals,,
Central apnea|Central Apnea,,,27113.0,07:31:53,47.0,27160.0,07:32:40,Respiratory|Respiratory,,
Arousal|Arousal (),,,27163.2,07:32:43,9.5,27172.7,07:32:52,Arousals|Arousals,,
Central apnea|Central Apnea,,,27194.8,07:33:14,38.5,27233.3,07:33:53,Respiratory|Respiratory,,
Arousal|Arousal (),,,27230.4,07:33:50,6.6,27237.0,07:33:57,Arousals|Arousals,,
Central apnea|Central Apnea,,,27267.7,07:34:27,40.1,27307.8,07:35:07,Respiratory|Respiratory,,
Arousal|Arousal (),,,27321.3,07:35:21,8.6,27329.899999999998,07:35:29,Arousals|Arousals,,
Wake,0,234,27330.0,07:35:30,30.0,27360.0,07:36:00,Stages|Stages,,
Obstructive apnea|Obstructive Apnea,,,27341.0,07:35:41,41.0,27382.0,07:36:22,Respiratory|Respiratory,,
Stage2,2,235,27360.0,07:36:00,30.0,27390.0,07:36:30,Stages|Stages,,
Arousal|Arousal (),,,27384.4,07:36:24,6.6,27391.0,07:36:31,Arousals|Arousals,,
Wake,0,236,27390.0,07:36:30,30.0,27420.0,07:37:00,Stages|Stages,,
Obstructive apnea|Obstructive Apnea,,,27411.0,07:36:51,49.0,27460.0,07:37:40,Respiratory|Respiratory,,
Stage2,2,237,27420.0,07:37:00,150.0,27570.0,07:39:30,Stages|Stages,,
Central apnea|Central Apnea,,,27491.3,07:38:11,40.8,27532.1,07:38:52,Respiratory|Respiratory,,
Arousal|Arousal (),,,27506.6,07:38:26,8.8,27515.399999999998,07:38:35,Arousals|Arousals,,
Obstructive apnea|Obstructive Apnea,,,27553.0,07:39:13,49.0,27602.0,07:40:02,Respiratory|Respiratory,,
REM,5,238,27570.0,07:39:30,1650.0,29220.0,08:07:00,Stages|Stages,,
Central apnea|Central Apnea,,,27621.7,07:40:21,49.3,27671.0,07:41:11,Respiratory|Respiratory,,
Central apnea|Central Apnea,,,27719.3,07:41:59,34.8,27754.1,07:42:34,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,27786.0,07:43:06,39.0,27825.0,07:43:45,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,27856.7,07:44:16,52.1,27908.8,07:45:08,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,27950.0,07:45:50,29.0,27979.0,07:46:19,Respiratory|Respiratory,,
Obstructive apnea|Obstructive Apnea,,,28015.0,07:46:55,41.0,28056.0,07:47:36,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,28106.0,07:48:26,25.0,28131.0,07:48:51,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,28175.0,07:49:35,41.1,28216.1,07:50:16,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,28234.4,07:50:34,95.3,28329.7,07:52:09,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,28358.2,07:52:38,56.2,28414.4,07:53:34,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,28440.6,07:54:00,38.5,28479.1,07:54:39,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,28517.0,07:55:17,37.0,28554.0,07:55:54,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,28614.6,07:56:54,29.4,28644.0,07:57:24,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,28654.7,07:57:34,15.1,28669.8,07:57:49,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,28689.7,07:58:09,54.0,28743.7,07:59:03,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,28776.6,07:59:36,34.7,28811.3,08:00:11,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,28858.1,08:00:58,38.5,28896.6,08:01:36,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,28917.4,08:01:57,61.0,28978.4,08:02:58,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,29008.4,08:03:28,41.7,29050.100000000002,08:04:10,Respiratory|Respiratory,,
Arousal|Arousal (),,,29055.4,08:04:15,11.7,29067.100000000002,08:04:27,Arousals|Arousals,,
SpO2 artifact|SpO2 artifact,,,29069.0,08:04:29,4.0,29073.0,08:04:33,Respiratory|Respiratory,,
Central apnea|Central Apnea,,,29102.5,08:05:02,19.9,29122.4,08:05:22,Respiratory|Respiratory,,
Arousal|Arousal (),,,29131.3,08:05:31,15.5,29146.8,08:05:46,Arousals|Arousals,,
Obstructive apnea|Obstructive Apnea,,,29180.0,08:06:20,24.0,29204.0,08:06:44,Respiratory|Respiratory,,
Arousal|Arousal (),,,29205.0,08:06:45,13.7,29218.7,08:06:58,Arousals|Arousals,,
Wake,0,239,29220.0,08:07:00,30.0,29250.0,08:07:30,Stages|Stages,,
Central apnea|Central Apnea,,,29247.4,08:07:27,27.8,29275.2,08:07:55,Respiratory|Respiratory,,
Stage2,2,240,29250.0,08:07:30,30.0,29280.0,08:08:00,Stages|Stages,,
Wake,0,241,29280.0,08:08:00,30.0,29310.0,08:08:30,Stages|Stages,,
Arousal|Arousal (),,,29281.2,08:08:01,17.9,29299.100000000002,08:08:19,Arousals|Arousals,,
Stage1,1,242,29310.0,08:08:30,30.0,29340.0,08:09:00,Stages|Stages,,
Central apnea|Central Apnea,,,29326.7,08:08:46,23.4,29350.100000000002,08:09:10,Respiratory|Respiratory,,
Wake,0,243,29340.0,08:09:00,1440.0,30780.0,08:33:00,Stages|Stages,,
Arousal|Arousal (),,,29354.0,08:09:14,13.8,29367.8,08:09:27,Arousals|Arousals,,
SpO2 artifact|SpO2 artifact,,,29368.0,08:09:28,3.0,29371.0,08:09:31,Respiratory|Respiratory,,
Central apnea|Central Apnea,,,29402.8,08:10:02,18.0,29420.8,08:10:20,Respiratory|Respiratory,,
Obstructive apnea|Obstructive Apnea,,,29465.0,08:11:05,34.0,29499.0,08:11:39,Respiratory|Respiratory,,
Obstructive apnea|Obstructive Apnea,,,29540.5,08:12:20,28.7,29569.2,08:12:49,Respiratory|Respiratory,,
Central apnea|Central Apnea,,,29612.5,08:13:32,27.1,29639.6,08:13:59,Respiratory|Respiratory,,
Central apnea|Central Apnea,,,29686.7,08:14:46,28.4,29715.100000000002,08:15:15,Respiratory|Respiratory,,
SpO2 artifact|SpO2 artifact,,,29809.0,08:16:49,6.0,29815.0,08:16:55,Respiratory|Respiratory,,
SpO2 artifact|SpO2 artifact,,,29817.1,08:16:57,94.1,29911.199999999997,08:18:31,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,29837.0,08:17:17,10.0,29847.0,08:17:27,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,29850.0,08:17:30,10.0,29860.0,08:17:40,Respiratory|Respiratory,,
SpO2 artifact|SpO2 artifact,,,29920.0,08:18:40,4.0,29924.0,08:18:44,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,29966.0,08:19:26,35.0,30001.0,08:20:01,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,30061.0,08:21:01,13.0,30074.0,08:21:14,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,30186.9,08:23:06,38.5,30225.4,08:23:45,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,30258.0,08:24:18,41.0,30299.0,08:24:59,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,30316.0,08:25:16,13.0,30329.0,08:25:29,Respiratory|Respiratory,,
Obstructive apnea|Obstructive Apnea,,,30338.0,08:25:38,23.0,30361.0,08:26:01,Respiratory|Respiratory,,
Obstructive apnea|Obstructive Apnea,,,30410.0,08:26:50,31.0,30441.0,08:27:21,Respiratory|Respiratory,,
Central apnea|Central Apnea,,,30487.0,08:28:07,17.0,30504.0,08:28:24,Respiratory|Respiratory,,
Obstructive apnea|Obstructive Apnea,,,30557.0,08:29:17,28.0,30585.0,08:29:45,Respiratory|Respiratory,,
Obstructive apnea|Obstructive Apnea,,,30630.0,08:30:30,32.0,30662.0,08:31:02,Respiratory|Respiratory,,
Obstructive apnea|Obstructive Apnea,,,30705.0,08:31:45,24.0,30729.0,08:32:09,Respiratory|Respiratory,,
Stage1,1,244,30780.0,08:33:00,30.0,30810.0,08:33:30,Stages|Stages,,
Central apnea|Central Apnea,,,30783.1,08:33:03,22.7,30805.8,08:33:25,Respiratory|Respiratory,,
Arousal|Arousal (),,,30807.0,08:33:27,8.3,30815.3,08:33:35,Arousals|Arousals,,
Wake,0,245,30810.0,08:33:30,210.0,31020.0,08:37:00,Stages|Stages,,
Mixed apnea|Mixed Apnea,,,31018.0,08:36:58,31.0,31049.0,08:37:29,Respiratory|Respiratory,,
Stage1,1,246,31020.0,08:37:00,30.0,31050.0,08:37:30,Stages|Stages,,
Arousal|Arousal (),,,31045.0,08:37:25,4.9,31049.9,08:37:29,Arousals|Arousals,,
Wake,0,247,31050.0,08:37:30,540.0,31590.0,08:46:30,Stages|Stages,,
Obstructive apnea|Obstructive Apnea,,,31099.0,08:38:19,30.0,31129.0,08:38:49,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,31187.3,08:39:47,31.0,31218.3,08:40:18,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,31257.1,08:40:57,28.4,31285.5,08:41:25,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,31344.9,08:42:24,32.8,31377.7,08:42:57,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,31415.3,08:43:35,38.9,31454.2,08:44:14,Respiratory|Respiratory,,
Obstructive apnea|Obstructive Apnea,,,31491.0,08:44:51,32.0,31523.0,08:45:23,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,31553.6,08:45:53,39.2,31592.8,08:46:32,Respiratory|Respiratory,,
